load_id,predicted_rate
TE-007639,1666.3105321974358
TE-007640,3336.519041022722
TE-007641,1862.8155354146963
TE-007642,2232.563897784482
TE-007643,1452.9626392283078
TE-007644,2817.1650239635615
TE-007645,2623.7024658312407
TE-007646,2477.7015752193956
TE-007647,690.8191193251536
TE-007648,2581.911450520655
TE-007649,702.1961599471125
TE-007650,3980.8234917252435
TE-007651,3020.727762219768
TE-007652,3984.899708883696
TE-007653,2135.569580890399
TE-007654,2170.426387745602
TE-007655,1728.0709604049443
TE-007656,2195.418804752389
TE-007657,738.2956309379275
TE-007658,2749.541160690623
TE-007659,3734.294495561371
TE-007660,1045.6012548530307
TE-007661,3927.268581020125
TE-007662,4836.839269301078
TE-007663,2301.814993499476
TE-007664,2441.125340564349
TE-007665,2355.7221352419406
TE-007666,1515.7711449555081
TE-007667,5734.2829890574285
TE-007668,2438.383836955831
TE-007669,578.2738431858762
TE-007670,1505.9342035870902
TE-007671,3867.0365818214236
TE-007672,1188.1792843672706
TE-007673,2335.9057291837207
TE-007674,1300.7357173453538
TE-007675,3683.064959665933
TE-007676,2647.941386199446
TE-007677,4327.033593990514
TE-007678,1772.7284861605094
TE-007679,2473.412994220031
TE-007680,2947.1827171286654
TE-007681,1531.1191658927826
TE-007682,3553.562597797821
TE-007683,2304.1387574585565
TE-007684,4309.609782802198
TE-007685,358.9887272480713
TE-007686,2151.1935640945817
TE-007687,2432.934784843465
TE-007688,2257.819858403826
TE-007689,976.8890212529935
TE-007690,2020.08238875127
TE-007691,1962.710788976959
TE-007692,1155.8647751141964
TE-007693,1698.1656638299655
TE-007694,1013.0427047601412
TE-007695,3023.701730772641
TE-007696,2071.2834257719646
TE-007697,982.9851229796669
TE-007698,4989.625527302408
TE-007699,1957.710096792616
TE-007700,3240.1269526095734
TE-007701,3099.1635625735294
TE-007702,5083.293276229124
TE-007703,578.2922201894934
TE-007704,1030.9620605536081
TE-007705,862.7180148879098
TE-007706,1983.7029239344026
TE-007707,4421.465387731943
TE-007708,637.7770121247371
TE-007709,3866.444142933685
TE-007710,4496.24919302309
TE-007711,4630.666164155068
TE-007712,5388.631661675493
TE-007713,1974.7813519555082
TE-007714,1517.004680315251
TE-007715,797.5128037025928
TE-007716,883.9927624664266
TE-007717,3273.5787175270134
TE-007718,2604.9800068915692
TE-007719,4175.131254229455
TE-007720,2034.8209789355906
TE-007721,1364.4859539375698
TE-007722,2235.26076289985
TE-007723,689.6671984526312
TE-007724,3623.2140714786165
TE-007725,2110.1429473454773
TE-007726,3219.6109690510625
TE-007727,1634.9819917423235
TE-007728,5408.564835120848
TE-007729,4753.2413595901435
TE-007730,2241.2228853018964
TE-007731,2000.9585405356347
TE-007732,2284.6671540534576
TE-007733,1328.646947740912
TE-007734,1774.8410560290472
TE-007735,3919.9964038780417
TE-007736,2917.34396469318
TE-007737,4772.616069296921
TE-007738,2642.249258484093
TE-007739,924.1513768010537
TE-007740,4276.587938062375
TE-007741,5401.678228416548
TE-007742,1081.996432287447
TE-007743,1683.7167382721461
TE-007744,2449.7181127341655
TE-007745,1161.979987909581
TE-007746,1558.4514546314247
TE-007747,783.7600140483429
TE-007748,997.6266295536296
TE-007749,2237.463638067219
TE-007750,2063.3156791968786
TE-007751,955.2755086036051
TE-007752,1686.8819104231611
TE-007753,985.9355981499783
TE-007754,3139.83476698298
TE-007755,1509.5983026715533
TE-007756,1700.087851835016
TE-007757,737.9778424319746
TE-007758,1427.5875460032514
TE-007759,1028.9713272129077
TE-007760,3128.447186277472
TE-007761,5028.755217678753
TE-007762,1277.4215415520357
TE-007763,788.1873475934698
TE-007764,791.1634879421746
TE-007765,632.131370708839
TE-007766,3216.4569010005075
TE-007767,4333.040421554336
TE-007768,2690.051030957782
TE-007769,1026.0333027456577
TE-007770,1085.130359016383
TE-007771,4370.751491196088
TE-007772,2248.6024113717804
TE-007773,2179.0607248260603
TE-007774,1851.6409637688657
TE-007775,2209.580373257456
TE-007776,2191.719508398015
TE-007777,1323.6430871478076
TE-007778,2808.537433507713
TE-007779,1586.698654322664
TE-007780,906.179437490404
TE-007781,1090.0383902491214
TE-007782,2521.9298007271686
TE-007783,2049.4647293777853
TE-007784,1644.0748216424602
TE-007785,2175.9373387895735
TE-007786,3017.420897636638
TE-007787,2660.777887477626
TE-007788,3264.814835175492
TE-007789,2665.5463949766104
TE-007790,2036.6600255933183
TE-007791,3060.3319838120087
TE-007792,3673.9742177483254
TE-007793,3850.897848373561
TE-007794,1604.0225946890866
TE-007795,3761.013619417837
TE-007796,3102.287387084645
TE-007797,2741.6845629428008
TE-007798,4682.18774388405
TE-007799,1653.0261428894764
TE-007800,3404.0422527759656
TE-007801,360.8762028153814
TE-007802,1429.0787110221593
TE-007803,1702.1088713190031
TE-007804,2374.186935909992
TE-007805,2749.3525675645064
TE-007806,4303.277620645968
TE-007807,4040.6749947090407
TE-007808,2799.839518152243
TE-007809,6271.6788661722285
TE-007810,2518.476969399395
TE-007811,3601.418546518251
TE-007812,1267.8656913834259
TE-007813,919.5634622575739
TE-007814,2968.7226427772434
TE-007815,3943.033614794693
TE-007816,1522.6601476225555
TE-007817,3089.662158698426
TE-007818,1967.1048295691037
TE-007819,1465.0138960860847
TE-007820,2359.187626607997
TE-007821,2205.8637150894315
TE-007822,1275.4324393356458
TE-007823,928.0438969192247
TE-007824,4159.328182465764
TE-007825,2265.2537900470793
TE-007826,961.3712025080662
TE-007827,846.6963531299383
TE-007828,1442.4990845913087
TE-007829,234.97223755700725
TE-007830,1409.929728383262
TE-007831,1977.6790552913099
TE-007832,1035.9882973896965
TE-007833,2667.471400008785
TE-007834,920.1984539953313
TE-007835,3782.7665636975325
TE-007836,1510.764754284459
TE-007837,5075.9119587123105
TE-007838,2592.465251961601
TE-007839,945.9104798818308
TE-007840,3693.2234710694975
TE-007841,5635.362670705414
TE-007842,1064.7232335385818
TE-007843,1303.942624401722
TE-007844,2500.4324879255228
TE-007845,962.3039933536539
TE-007846,3834.134369645369
TE-007847,2594.5432396703113
TE-007848,798.6613094009243
TE-007849,3889.8846692376546
TE-007850,993.7721972110741
TE-007851,2111.511067374056
TE-007852,4493.191512728364
TE-007853,717.0709714725862
TE-007854,4906.054342606492
TE-007855,4168.420491801694
TE-007856,6021.061813091539
TE-007857,1121.8658894710957
TE-007858,928.7522320501861
TE-007859,294.51806287055604
TE-007860,1874.1368442561552
TE-007861,2810.5616226436005
TE-007862,2541.3383984824177
TE-007863,2300.877720279347
TE-007864,5589.330435291442
TE-007865,353.2685282412829
TE-007866,2592.923042859185
TE-007867,948.8571129626727
TE-007868,2746.6713745940647
TE-007869,2696.2192521842167
TE-007870,2289.854382862023
TE-007871,891.0152912285272
TE-007872,1577.7874356419875
TE-007873,1895.6419611465421
TE-007874,647.0385573603781
TE-007875,833.0190395235512
TE-007876,1049.4802524055203
TE-007877,879.9293855528177
TE-007878,3700.1578843330003
TE-007879,2585.3573068301876
TE-007880,1599.300886350524
TE-007881,4047.149583568772
TE-007882,1863.632864073759
TE-007883,1922.8489062631538
TE-007884,2415.4886618592786
TE-007885,1121.0320807620678
TE-007886,2835.1497532400176
TE-007887,1823.1553226418853
TE-007888,4003.489552700622
TE-007889,5687.45515545172
TE-007890,2428.9787834707904
TE-007891,2782.202927585347
TE-007892,1412.455572693119
TE-007893,2848.7037467782125
TE-007894,5253.1096339122505
TE-007895,3969.4308707099394
TE-007896,2236.403325730071
TE-007897,845.7792253259039
TE-007898,883.1914136106408
TE-007899,1913.0831330219385
TE-007900,3437.945879430571
TE-007901,1859.7497538418634
TE-007902,505.72897576797186
TE-007903,1536.3979554322254
TE-007904,1780.4402347570758
TE-007905,2334.710317250935
TE-007906,3866.706774964911
TE-007907,5600.0230709460775
TE-007908,1789.1046249561953
TE-007909,1509.748841735895
TE-007910,1355.3626197368305
TE-007911,1574.338056337058
TE-007912,4424.898494403664
TE-007913,2445.1163476417973
TE-007914,2003.1996534855814
TE-007915,2409.859667649101
TE-007916,4348.17895933763
TE-007917,1008.2043738717117
TE-007918,3873.8121430760243
TE-007919,1170.357084925792
TE-007920,2417.5631833672337
TE-007921,1064.3997899634185
TE-007922,598.4219209516333
TE-007923,1302.0868436583387
TE-007924,1509.6485336125395
TE-007925,3101.681726284327
TE-007926,4103.420946953298
TE-007927,1051.4464922481254
TE-007928,1614.9652669205993
TE-007929,2170.164050032804
TE-007930,1201.5767881758736
TE-007931,2289.621030661822
TE-007932,3816.1144993571834
TE-007933,2060.8043986278094
TE-007934,1239.7874030586545
TE-007935,1656.5375453386728
TE-007936,1084.5025884444767
TE-007937,3575.3209554578207
TE-007938,5076.392979619373
TE-007939,368.0653240160299
TE-007940,1766.7592427145444
TE-007941,1503.1065832271915
TE-007942,3477.1786753280257
TE-007943,2161.4482888780913
TE-007944,4261.778849924304
TE-007945,1066.5725951191566
TE-007946,1625.2860786158449
TE-007947,685.5134652119558
TE-007948,2427.7119816339664
TE-007949,4539.998793810772
TE-007950,4130.69781812129
TE-007951,905.699473748687
TE-007952,1410.1854595754673
TE-007953,2117.451691891494
TE-007954,5013.424757569015
TE-007955,669.4563070034063
TE-007956,2135.2805050304605
TE-007957,2192.2970729865456
TE-007958,2406.0914492117354
TE-007959,4124.5355464267695
TE-007960,1818.786785591145
TE-007961,340.3859841943299
TE-007962,4365.3199135671775
TE-007963,5534.446614723452
TE-007964,2980.4598842298046
TE-007965,2535.2878917774583
TE-007966,1989.3414565611138
TE-007967,3336.2659263528
TE-007968,4716.720905748449
TE-007969,1029.6162693123313
TE-007970,1926.2100474595015
TE-007971,6041.329063887865
TE-007972,1975.344159824326
TE-007973,1685.1609183440678
TE-007974,4101.631725327002
TE-007975,1990.0072631130784
TE-007976,3660.7597428836257
TE-007977,2509.907940198812
TE-007978,940.464014282538
TE-007979,1809.3657935275867
TE-007980,696.4179678213922
TE-007981,3292.9581060216374
TE-007982,3764.693174483593
TE-007983,1498.3685738369925
TE-007984,3977.809961473047
TE-007985,1476.5207711364621
TE-007986,1691.705675122913
TE-007987,2044.6502423892541
TE-007988,2213.0836599204863
TE-007989,569.6206362144518
TE-007990,1739.4376622068462
TE-007991,3939.454060849327
TE-007992,1374.7772871752422
TE-007993,2161.066885299007
TE-007994,2193.416756683738
TE-007995,5834.444726035551
TE-007996,1610.0735964683647
TE-007997,3313.300796809748
TE-007998,2286.7591968308457
TE-007999,1508.8543298162472
TE-008000,3661.0599308683095
TE-008001,3103.5790785150784
TE-008002,3136.784952952584
TE-008003,1618.809300005657
TE-008004,4637.348660870784
TE-008005,3607.4983398562626
TE-008006,1190.2844414435133
TE-008007,5846.266624402383
TE-008008,2798.225154677047
TE-008009,672.3811353849698
TE-008010,2861.2321934042875
TE-008011,1374.192349869486
TE-008012,3873.3542628573664
TE-008013,2284.3916362681184
TE-008014,2939.8249021957113
TE-008015,1077.3698820761372
TE-008016,1117.7165927387907
TE-008017,4340.425312762559
TE-008018,1279.8720980251887
TE-008019,442.8327005062535
TE-008020,1830.8511868555397
TE-008021,604.8271425273618
TE-008022,1472.4867459823324
TE-008023,5029.3774012000895
TE-008024,1205.7200472989723
TE-008025,3037.007349803387
TE-008026,1614.0300195367822
TE-008027,5115.347384373532
TE-008028,2914.8208483842645
TE-008029,1744.4989796690395
TE-008030,4670.418628622175
TE-008031,1906.3621754788521
TE-008032,3103.639836799412
TE-008033,1209.7938647493693
TE-008034,1851.3880045897806
TE-008035,2086.589273063596
TE-008036,4882.316915959218
TE-008037,1728.645922148461
TE-008038,1476.3960646876055
TE-008039,3434.665898262977
TE-008040,3289.000562238765
TE-008041,3872.982605060441
TE-008042,1908.9525617021568
TE-008043,2065.2004235615163
TE-008044,2261.520442419731
TE-008045,5096.632083371407
TE-008046,2903.6944350563854
TE-008047,1631.8223202507108
TE-008048,3101.2784271015676
TE-008049,1925.8016497646374
TE-008050,1272.1919034246994
TE-008051,2358.5212263366043
TE-008052,2436.1115759535587
TE-008053,2966.0452947322838
TE-008054,2352.878422314761
TE-008055,4363.229346033872
TE-008056,643.5881858974486
TE-008057,4305.620683772581
TE-008058,837.0832633323354
TE-008059,3136.437568956083
TE-008060,870.5991966224741
TE-008061,4500.159885411565
TE-008062,3262.097587887581
TE-008063,3015.2370119358297
TE-008064,921.9550917141825
TE-008065,1734.9981043175721
TE-008066,1753.5007703999909
TE-008067,2046.5934297162119
TE-008068,5573.9089042413625
TE-008069,1994.2397392876665
TE-008070,2237.7764146401255
TE-008071,3768.5825743584824
TE-008072,3586.765383125826
TE-008073,4982.942108213276
TE-008074,563.7155988509884
TE-008075,3697.6351618776903
TE-008076,4036.7391502691253
TE-008077,3967.3576306390405
TE-008078,1737.4244576645226
TE-008079,2856.879127473961
TE-008080,2869.0747341963397
TE-008081,465.2541054915715
TE-008082,1748.2649304305237
TE-008083,361.1799074345629
TE-008084,2121.487390007167
TE-008085,1122.8062435777608
TE-008086,1244.4849035855189
TE-008087,1750.2813728748235
TE-008088,372.9868456684333
TE-008089,1221.9878395761039
TE-008090,1913.6611656368295
TE-008091,3374.320322946057
TE-008092,2060.242535672276
TE-008093,2478.2960599354133
TE-008094,1702.397861325124
TE-008095,2132.229582247124
TE-008096,1723.0932135451687
TE-008097,1844.785360044096
TE-008098,1601.9684498062607
TE-008099,2862.31695423455
TE-008100,496.22804870335057
TE-008101,739.263776129172
TE-008102,743.0752868709927
TE-008103,1820.0357084884804
TE-008104,2468.5158881868656
TE-008105,3830.68395599107
TE-008106,2036.8802910734632
TE-008107,2044.7528688478508
TE-008108,1118.317896200953
TE-008109,5136.543826141996
TE-008110,4736.734749225824
TE-008111,1358.2511543685093
TE-008112,3207.2029283266265
TE-008113,1870.1121731656378
TE-008114,3508.8767333624223
TE-008115,3494.3771719813662
TE-008116,2153.7411221855573
TE-008117,1969.4232367813795
TE-008118,4085.2482133153326
TE-008119,1512.5876663047416
TE-008120,3357.2724289568996
TE-008121,854.4849866248888
TE-008122,2424.495767571727
TE-008123,1303.720964694746
TE-008124,1514.1611102058287
TE-008125,1022.0842564464275
TE-008126,1737.5297501206965
TE-008127,5584.035934728944
TE-008128,1859.9141221985121
TE-008129,4654.720835006582
TE-008130,5561.906603431364
TE-008131,734.2180832512655
TE-008132,768.9408681392705
TE-008133,1749.6682159952213
TE-008134,1146.4481256178658
TE-008135,1570.2211274816307
TE-008136,4119.236970691192
TE-008137,1930.0924703613905
TE-008138,2948.83905728871
TE-008139,1294.323268446604
TE-008140,5607.356149878393
TE-008141,2279.1848229809125
TE-008142,345.8796279499796
TE-008143,1638.5020374283004
TE-008144,5751.988584773018
TE-008145,3229.1454157181997
TE-008146,3170.4638485928667
TE-008147,1522.9042699198967
TE-008148,1859.2069769578286
TE-008149,4877.643845607744
TE-008150,2791.446640755054
TE-008151,4766.802615898993
TE-008152,2781.4752689511374
TE-008153,1892.3381634785355
TE-008154,3573.128309873615
TE-008155,4001.087127359667
TE-008156,1282.8503276844983
TE-008157,518.9946312794604
TE-008158,954.8010112148876
TE-008159,3781.9730446305543
TE-008160,4370.791561179608
TE-008161,3278.990300540326
TE-008162,1297.7011206398302
TE-008163,5143.6751882701565
TE-008164,489.6716946769335
TE-008165,1924.2005433042043
TE-008166,2344.5035579542177
TE-008167,2003.5568306082814
TE-008168,1708.7287310750887
TE-008169,1494.7598258709618
TE-008170,753.5077828783093
TE-008171,4951.335348933058
TE-008172,1048.8832409794682
TE-008173,2497.4738873375145
TE-008174,1091.1433814186942
TE-008175,966.8047946242237
TE-008176,3417.7998442110006
TE-008177,1354.5872893791682
TE-008178,2010.062733140758
TE-008179,4080.3972813691275
TE-008180,1630.8220883510678
TE-008181,1907.0873783118932
TE-008182,3520.7734962207696
TE-008183,1240.1078827389
TE-008184,2210.971319396234
TE-008185,2152.0868469234297
TE-008186,3589.275712680244
TE-008187,1094.0907872611285
TE-008188,3670.918435093036
TE-008189,751.6859908909568
TE-008190,2333.6769217017986
TE-008191,2742.682105426933
TE-008192,548.2580629227963
TE-008193,923.7136489611233
TE-008194,611.0775024414298
TE-008195,1736.095274070244
TE-008196,3670.7401643551552
TE-008197,813.6783772112707
TE-008198,3891.7991706826665
TE-008199,1631.9377403971123
TE-008200,559.3511449237723
TE-008201,2923.824915488954
TE-008202,1213.1261376825441
TE-008203,1893.8552329241477
TE-008204,1587.1536104181537
TE-008205,1071.297364723279
TE-008206,1017.1922104498259
TE-008207,1329.3418457310318
TE-008208,2361.5574915669467
TE-008209,1822.5653512573392
TE-008210,5678.786861021246
TE-008211,3912.9530377881365
TE-008212,1763.2144528449978
TE-008213,1962.3854098822728
TE-008214,3604.2308708050264
TE-008215,3922.135141617229
TE-008216,1892.150958887324
TE-008217,671.4727515263265
TE-008218,1730.890409501424
TE-008219,2405.792381044106
TE-008220,3618.136007737821
TE-008221,3711.8458520828553
TE-008222,3427.2105751689073
TE-008223,1540.5436829205419
TE-008224,1706.898292246839
TE-008225,4578.253940174062
TE-008226,2351.5542631299745
TE-008227,2263.2538833846493
TE-008228,875.3013508672728
TE-008229,2592.5042189273986
TE-008230,532.5717179244426
TE-008231,4011.217636961859
TE-008232,1969.1052887921799
TE-008233,792.1430468825662
TE-008234,2572.410831775175
TE-008235,4563.24340470317
TE-008236,693.3770789671363
TE-008237,2304.455558955516
TE-008238,3052.3201308262987
TE-008239,342.68690241058215
TE-008240,2446.3242119519814
TE-008241,1906.6749798893206
TE-008242,1517.2974327659533
TE-008243,651.8647387917846
TE-008244,918.670872139559
TE-008245,1539.1837831949856
TE-008246,1111.6743640983423
TE-008247,3585.9431591210005
TE-008248,1129.4340590710165
TE-008249,585.9816812642479
TE-008250,3292.7289430527576
TE-008251,3874.4684392553995
TE-008252,420.5314736484524
TE-008253,4989.13743555186
